Client_id,bank_account
test_id0,13.979558775530718
test_id1,15.389841052752192
test_id2,9.899433040040986
test_id3,7.437961459277268
test_id4,14.365033038672662
test_id5,13.188935380743136
test_id6,0.45857252537138066
test_id7,14.24123409820424
test_id8,14.184219911432844
test_id9,14.482982720063633
test_id10,15.136276526477777
test_id11,10.047022540538814
test_id12,1.7040429461866529
test_id13,14.828463819548169
test_id14,15.582505538554985
test_id15,13.467374014567113
test_id16,7.581406089579936
test_id17,12.831077197979075
test_id18,13.576368332341138
test_id19,12.308360648864191
test_id20,13.21263418797407
test_id21,15.04855663107504
test_id22,15.818134605931109
test_id23,14.629925866931908
test_id24,1.1721613148591339
test_id25,16.755397439835274
test_id26,13.9678590088059
test_id27,15.043584572674376
test_id28,9.319223227978693
test_id29,6.236852521763405
test_id30,10.25806135160422
test_id31,13.931293975729707
test_id32,14.432654333492076
test_id33,13.595036676581419
test_id34,13.76244228376796
test_id35,12.542682680652247
test_id36,15.78939847977971
test_id37,13.468557569656333
test_id38,15.311909706959916
test_id39,14.109285197064642
test_id40,15.804608930250733
test_id41,15.65022995398961
test_id42,8.15412539036662
test_id43,13.264003346559717
test_id44,15.30879065347011
test_id45,0.840113281402144
test_id46,15.478204785778281
test_id47,12.657687085687325
test_id48,14.159092771159372
test_id49,14.643879571787288
test_id50,13.639568806148553
test_id51,15.915010662523752
test_id52,9.621876240265145
test_id53,4.157579081692988
test_id54,12.721014238110984
test_id55,12.034051543414616
test_id56,8.013948433761705
test_id57,15.537671495544027
test_id58,6.967560442092057
test_id59,12.225610794527654
test_id60,16.10595489441224
test_id61,14.820677002097487
test_id62,6.383698894067313
test_id63,18.543451677493024
test_id64,12.22640323163643
test_id65,2.285090584370896
test_id66,15.27504680313197
test_id67,14.426850539507392
test_id68,12.44145952787849
test_id69,13.89179886508542
test_id70,13.1224636379571
test_id71,12.396497114394535
test_id72,14.278923397075097
test_id73,6.767024422954836
test_id74,8.890477282754796
test_id75,11.861339263910882
test_id76,12.653224592584836
test_id77,4.459445666981304
test_id78,13.185495859089158
test_id79,10.849910441678098
test_id80,14.384262500445224
test_id81,14.009483908976005
test_id82,16.815033951585846
test_id83,5.506262180574744
test_id84,4.057771161704212
test_id85,6.637565644158271
test_id86,5.169297892708828
test_id87,16.418758349109318
test_id88,12.803655975915646
test_id89,14.91972531622077
test_id90,15.418206874767602
test_id91,2.628393663953348
test_id92,10.236671802752667
test_id93,11.193521807118113
test_id94,13.063962754511142
test_id95,15.715515658246025
test_id96,10.858645150890531
test_id97,14.271647200723528
test_id98,15.03346702028424
test_id99,13.95298239202887
test_id100,15.449140072226902
test_id101,4.928789449259183
test_id102,0.9113294083237186
test_id103,14.280461465110731
test_id104,13.719748448682843
test_id105,11.129872924944799
test_id106,9.60613406236869
test_id107,14.32370945690663
test_id108,12.234184711995868
test_id109,15.55116396313224
test_id110,15.400844908685183
test_id111,12.144369797135948
test_id112,18.457155331706982
test_id113,8.615187964132444
test_id114,13.27431160411646
test_id115,4.749933920216163
test_id116,16.635402519396028
test_id117,12.213247368018669
test_id118,14.718040503877019
test_id119,10.904216926924036
test_id120,15.11915873310244
test_id121,14.954599083532415
test_id122,12.13756292280663
test_id123,15.207582084991131
test_id124,16.56132124189506
test_id125,13.31118861650714
test_id126,6.975629445084292
test_id127,12.153874340435632
test_id128,11.769306873635628
test_id129,13.590121017730414
test_id130,8.00582096211194
test_id131,0.9264825386673621
test_id132,15.838336511424034
test_id133,13.482156698590012
test_id134,8.414630182733063
test_id135,12.874425485390905
test_id136,3.2391804646353934
test_id137,14.570488490264731
test_id138,13.129531677724735
test_id139,15.3755435689688
test_id140,14.250072554851071
test_id141,0.7012020532953749
test_id142,11.101129618740206
test_id143,7.66447061490877
test_id144,5.644097849620701
test_id145,8.654514592583057
test_id146,0.7314049840976398
test_id147,15.420500391351062
test_id148,13.08380693155951
test_id149,15.841689373960591
test_id150,15.702042160713722
test_id151,14.33326554461799
test_id152,3.8768061275136434
test_id153,6.881330526265161
test_id154,9.907622253757165
test_id155,11.292177606842957
test_id156,13.40101018041883
test_id157,12.482920323066592
test_id158,13.793063238190582
test_id159,17.19688226999063
test_id160,7.038348421915666
test_id161,8.772945391650108
test_id162,14.21127657377002
test_id163,8.27070140107038
test_id164,2.1303919868993044
test_id165,17.5149285473331
test_id166,12.58924721943519
test_id167,11.61851747314629
test_id168,16.490971852645526
test_id169,11.347102125586131
test_id170,15.054803687410711
test_id171,3.096350401165978
test_id172,13.926571396928344
test_id173,9.370847389442437
test_id174,13.882254109605656
test_id175,14.308018393122547
test_id176,9.277909672333896
test_id177,11.621521869934359
test_id178,14.858762665732042
test_id179,10.058934401652712
test_id180,15.281762888836965
test_id181,7.692264460724731
test_id182,3.5569054649749465
test_id183,15.731276031646523
test_id184,13.529273261910857
test_id185,8.012040887883165
test_id186,13.412455559490441
test_id187,14.174004474749367
test_id188,14.465577095064027
test_id189,14.009189449122367
test_id190,8.028149306215509
test_id191,11.088583295906105
test_id192,12.945268605938068
test_id193,12.05053608061124
test_id194,12.446247781134975
test_id195,12.09555543412646
test_id196,14.119264735413122
test_id197,10.132041536016773
test_id198,12.012159814867152
test_id199,16.28017712774481
test_id200,10.46950546117336
test_id201,12.327337936807146
test_id202,3.3733849810924585
test_id203,15.593770346894507
test_id204,0.465104154155253
test_id205,7.84082163049733
test_id206,7.5323460261595985
test_id207,11.317751671175685
test_id208,10.105094601951132
test_id209,12.43707154816922
test_id210,14.244303856890918
test_id211,15.330797314479902
test_id212,15.347269699524015
test_id213,14.00180505377869
test_id214,4.8455970167641045
test_id215,13.896206466303914
test_id216,13.658531191061064
test_id217,13.433423155996902
test_id218,15.523815776514905
test_id219,0.16817999503711778
test_id220,15.846823683837497
test_id221,13.69259858423998
test_id222,12.157659889773708
test_id223,5.715407197283932
test_id224,11.5677374305134
test_id225,15.618186355889293
test_id226,15.244805648263323
test_id227,14.501759674990979
test_id228,14.644639321280536
test_id229,8.960456548240069
test_id230,12.8530499261745
test_id231,13.746350381901829
test_id232,13.23736736480949
test_id233,15.3464457027875
test_id234,12.585591511287614
test_id235,14.31682305859659
test_id236,14.261231947266738
test_id237,4.904588506582609
test_id238,8.60376243270465
test_id239,13.677572535583577
test_id240,11.79507131286317
test_id241,12.022347875028938
test_id242,10.670585523373767
test_id243,18.12690042091552
test_id244,16.20108507831326
test_id245,11.338541473645869
test_id246,15.135567449253246
test_id247,11.306707433185142
test_id248,12.193916390906033
test_id249,15.351370787578874
test_id250,5.453225314923335
test_id251,1.1632645874772856
test_id252,7.871629994302833
test_id253,17.00940975148985
test_id254,14.56937455013279
test_id255,14.91219578266589
test_id256,14.396258545422059
test_id257,13.22403335603325
test_id258,4.861521044818705
test_id259,8.399095207895305
test_id260,13.805148086465605
test_id261,7.30162656141471
test_id262,11.363227978486563
test_id263,1.976812519802069
test_id264,13.216397519003946
test_id265,16.561385023969606
test_id266,13.336763437603109
test_id267,14.594492426810998
test_id268,13.468378905809736
test_id269,15.939031824767111
test_id270,14.444781823270759
test_id271,6.588000232085332
test_id272,13.675691933234855
test_id273,13.110842571833901
test_id274,15.594719431794566
test_id275,14.897178640572124
test_id276,14.919060067082974
test_id277,14.887605103304379
test_id278,16.170450702692623
test_id279,14.651744125599945
test_id280,4.692314664226472
test_id281,13.795702638971008
test_id282,15.027411420777867
test_id283,14.86067936553229
test_id284,3.746849872274985
test_id285,11.965877756855193
test_id286,17.078434814529267
test_id287,13.141598624309307
test_id288,7.420987985914999
test_id289,6.244558165820015
test_id290,11.022598545028295
test_id291,1.5649973841490856
test_id292,15.11521575173242
test_id293,11.906968730671702
test_id294,10.75157103869648
test_id295,6.649687640443889
test_id296,13.662783398994335
test_id297,8.126333967251503
test_id298,15.01352953932957
test_id299,10.961682525434767
test_id300,6.841353502559473
test_id301,14.154349724139683
test_id302,9.668048672053969
test_id303,9.08022632634101
test_id304,5.086990983375753
test_id305,4.382585215151435
test_id306,13.521381222255751
test_id307,13.517385500240191
test_id308,6.812353829679345
test_id309,13.879535942889815
test_id310,13.738755422723434
test_id311,14.712019752127567
test_id312,14.964445530123895
test_id313,11.819111994952207
test_id314,13.399984452191951
test_id315,13.935810186665535
test_id316,13.04031969403873
test_id317,14.28388421721773
test_id318,15.264366579825099
test_id319,2.1266016141259887
test_id320,6.921199353847745
test_id321,6.354496382767161
test_id322,14.530867182829507
test_id323,10.499624712302115
test_id324,6.576618138609241
test_id325,7.69342842023746
test_id326,9.041493757600621
test_id327,11.361237671099467
test_id328,8.155360198554337
test_id329,18.792644820715488
test_id330,8.663341558419825
test_id331,12.561445359036853
test_id332,15.368522008622683
test_id333,13.286553242584882
test_id334,1.5197937429850992
test_id335,15.576511493771232
test_id336,12.576526718840116
test_id337,14.327038248936967
test_id338,3.760007125383426
test_id339,14.517002178493549
test_id340,2.773363968937868
test_id341,13.32108195751289
test_id342,13.590934692721177
test_id343,11.273823972705399
test_id344,12.098925407191999
test_id345,0.34870206856097014
test_id346,6.823873347273884
test_id347,14.014395115555509
test_id348,16.628096752991745
test_id349,12.616991804843178
test_id350,15.417927690336697
test_id351,12.136995713821111
test_id352,8.900203158545775
test_id353,14.902323020914615
test_id354,9.301379473857775
test_id355,14.028949798457747
test_id356,12.86501469074092
test_id357,13.451296101283072
test_id358,16.055672860569715
test_id359,14.412103351913695
test_id360,13.501186572398094
test_id361,10.073039844421544
test_id362,10.069524244336272
test_id363,12.591260006782063
test_id364,3.4457452611509423
test_id365,9.512257999824692
test_id366,14.587768459415516
test_id367,11.754295578032906
test_id368,4.13909426572003
test_id369,13.733020558048072
test_id370,3.293712614246402
test_id371,12.428354728271643
test_id372,8.464000561913343
test_id373,5.546749429762167
test_id374,15.364544816015645
test_id375,13.212595108087484
test_id376,12.057582515762547
test_id377,9.120405390064144
test_id378,13.372506314722925
test_id379,12.711565314901502
test_id380,15.571180477533892
test_id381,15.02211060616553
test_id382,15.100082114470958
test_id383,7.407420041644083
test_id384,13.823109509680233
test_id385,10.566413978266311
test_id386,16.17672653227403
test_id387,16.718531246469908
test_id388,11.10736377315522
test_id389,15.375342561128843
test_id390,12.740262377460365
test_id391,6.317700227171721
test_id392,9.034585138067216
test_id393,15.510951972374757
test_id394,10.290560247856362
test_id395,14.192519175411128
test_id396,16.64392308754086
test_id397,14.762956537764063
test_id398,15.646542390197608
test_id399,11.882191329388379
test_id400,14.467625277205142
test_id401,13.842828912089635
test_id402,13.983706439320294
test_id403,13.760045844199293
test_id404,3.3228129595631737
test_id405,0.8835814448880046
test_id406,14.805881118522874
test_id407,10.540937149196711
test_id408,13.239332684607943
test_id409,13.5594528761518
test_id410,16.810265621879747
test_id411,8.565596774945432
test_id412,14.666539260387495
test_id413,15.59965476417944
test_id414,15.597117206595685
test_id415,14.664962644665884
test_id416,9.9599380774579
test_id417,14.557913787309367
test_id418,6.969263981571086
test_id419,14.03690192581788
test_id420,16.912253572108252
test_id421,11.77647473624975
test_id422,13.403482569579428
test_id423,11.533796581422363
test_id424,16.01495763654359
test_id425,10.414733852424693
test_id426,21.23041187438801
test_id427,1.9144240368170709
test_id428,12.051713268137194
test_id429,11.29728149086585
test_id430,11.984225710221258
test_id431,10.198720778576467
test_id432,13.14656473250214
test_id433,16.727915507602066
test_id434,14.624147717299936
test_id435,12.011043449440495
test_id436,6.632663425000715
test_id437,1.7856878398826532
test_id438,11.0800527977942
test_id439,13.886174632291299
test_id440,13.553318733454406
test_id441,2.8163531286402503
test_id442,16.399104324065966
test_id443,15.010717776725018
test_id444,15.258153654664696
test_id445,12.185771534594029
test_id446,14.693513586812617
test_id447,13.07495274069594
test_id448,9.604184853028002
test_id449,11.3547534717581
test_id450,4.26997836117502
test_id451,13.193536308392897
test_id452,13.817393879604678
test_id453,13.411287684344936
test_id454,12.955378044912997
test_id455,15.754508182519421
test_id456,15.335523366566411
test_id457,12.885913843549806
test_id458,13.538974227635679
test_id459,13.815765751542797
test_id460,13.43154200994761
test_id461,13.52622675572455
test_id462,15.63711999388753
test_id463,14.58748271245342
test_id464,12.35135635406243
test_id465,17.634437479461575
test_id466,10.823264546221253
test_id467,12.449067271867127
test_id468,9.220877340342033
test_id469,14.751393950203289
test_id470,13.980013699025944
test_id471,12.102831513826516
test_id472,15.590574420646032
test_id473,13.890040797486009
test_id474,12.993787043195667
test_id475,14.023027201614887
test_id476,13.384639308487296
test_id477,13.577648522820446
test_id478,15.809073166754718
test_id479,6.674939833317961
test_id480,7.746156412413686
test_id481,16.49719991056596
test_id482,4.341802540161543
test_id483,9.337228573771506
test_id484,2.0176916807946856
test_id485,10.850132462161897
test_id486,6.635287822056732
test_id487,14.525993835293086
test_id488,14.248159187748204
test_id489,14.428872603023773
test_id490,8.857751496156963
test_id491,7.536457141708221
test_id492,11.188517607580561
test_id493,11.837247103966488
test_id494,4.887303624870948
test_id495,13.768764874422315
test_id496,5.435029279731508
test_id497,13.722961057181982
test_id498,13.367834172649145
test_id499,11.181118262431605
test_id500,8.571198324673464
test_id501,3.9209952639429004
test_id502,7.018527619921193
test_id503,12.53816534603251
test_id504,16.423927981308616
test_id505,17.16202809448969
test_id506,15.98355201861876
test_id507,8.863204539359604
test_id508,14.881362510619923
test_id509,12.579388068796721
test_id510,9.177188083604682
test_id511,12.962039101664779
test_id512,15.599036785467417
test_id513,6.600281808043124
test_id514,15.002496979243645
test_id515,14.391861764598811
test_id516,12.830772318705122
test_id517,8.578261126175112
test_id518,12.458158763712762
test_id519,10.425520347458749
test_id520,14.124644614718678
test_id521,13.330568085158394
test_id522,12.037508374573116
test_id523,0.1263899078041964
test_id524,5.28321704777193
test_id525,13.423077612473392
test_id526,12.911140214120588
test_id527,15.216170150705338
test_id528,14.750858497340564
test_id529,14.06548180873893
test_id530,12.237292272407881
test_id531,14.109514749806301
test_id532,12.350284218044393
test_id533,14.200163909089214
test_id534,15.330989549483684
test_id535,13.74186927957797
test_id536,14.547931006269355
test_id537,13.406547652078473
test_id538,13.948096259242641
test_id539,15.239100789152491
test_id540,14.578247573434899
test_id541,14.567679483387437
test_id542,15.020081356005191
test_id543,5.931932058082737
test_id544,13.720035986555512
test_id545,14.285251320461349
test_id546,17.27242217642033
test_id547,14.220402376734746
test_id548,12.67962355975032
test_id549,14.11485233968878
test_id550,14.040542939285999
test_id551,9.419163386461275
test_id552,7.98812431149977
test_id553,6.733590773613589
test_id554,13.805585681526969
test_id555,10.176011679333728
test_id556,7.189708396181292
test_id557,17.09596420178208
test_id558,6.856077880142015
test_id559,9.206333917193213
test_id560,13.621720378032228
test_id561,15.106607179932217
test_id562,16.460608998931633
test_id563,14.461259874704396
test_id564,12.79687936660488
test_id565,12.185485602448328
test_id566,4.356200666333778
test_id567,14.045116614189471
test_id568,10.698446693991865
test_id569,11.392295665670995
test_id570,1.8829918219475126
test_id571,16.26932349978702
test_id572,12.612716187893039
test_id573,12.107334465621916
test_id574,15.095089472873774
test_id575,12.976501893149337
test_id576,14.0195743431403
test_id577,11.560272914174313
test_id578,15.172515996276063
test_id579,13.377663461059186
test_id580,11.77438823118872
test_id581,10.354793712754464
test_id582,14.245834509108233
test_id583,15.408751974205318
test_id584,9.1749520463345
test_id585,10.510177608898566
test_id586,12.271738640017572
test_id587,15.890030753592573
test_id588,17.416234611622464
test_id589,15.773432402067115
test_id590,7.446986511745373
test_id591,13.61012230837929
test_id592,11.871473869495073
test_id593,10.46176997553345
test_id594,13.394024447186975
test_id595,14.300540771334834
test_id596,15.882675515461717
test_id597,5.964140612598319
test_id598,11.40440968418957
test_id599,12.228269224098629
test_id600,16.360582535955547
test_id601,14.267450703977271
test_id602,13.652108000998517
test_id603,12.831042394223047
test_id604,3.9489459339325452
test_id605,11.876554297854883
test_id606,11.387994544914282
test_id607,10.824551822709065
test_id608,8.353040411562763
test_id609,11.781292701496627
test_id610,13.412573195187715
test_id611,11.192840182490354
test_id612,14.49222331087583
test_id613,13.900215388028592
test_id614,13.599697976183874
test_id615,2.4835819069154916
test_id616,14.46181891651778
test_id617,15.76313702666907
test_id618,4.428751582980478
test_id619,1.0432833717303418
test_id620,14.166075691060433
test_id621,5.715564385652129
test_id622,4.309044944166218
test_id623,7.02428696090332
test_id624,14.176465325524784
test_id625,0.8836440942288197
test_id626,16.99317449517549
test_id627,13.929345400118603
test_id628,5.598135001055991
test_id629,9.500937866023786
test_id630,14.58215192992842
test_id631,4.107809111235968
test_id632,8.308386959036307
test_id633,14.133411451913998
test_id634,1.5398988378799823
test_id635,14.311209541670667
test_id636,14.724164614995965
test_id637,14.348389615446843
test_id638,14.233452429862899
test_id639,13.501392090089444
test_id640,8.17422688967047
test_id641,8.911720476266556
test_id642,14.323998446588059
test_id643,10.461989099259586
test_id644,14.932709476333748
test_id645,16.783955147091014
test_id646,4.0524152199474335
test_id647,3.6929184643338675
test_id648,12.420785234145912
test_id649,12.853290664210117
test_id650,11.627087288631603
test_id651,11.87689849476233
test_id652,16.45902226702195
test_id653,14.31177928997086
test_id654,13.473175295451393
test_id655,17.471111541835068
test_id656,14.340729533372059
test_id657,13.011144766154123
test_id658,14.682450044030118
test_id659,12.787501912848217
test_id660,14.845495638948233
test_id661,14.622972142152326
test_id662,12.007238017116947
test_id663,14.971388335955417
test_id664,16.247606120577586
test_id665,1.4426260441952141
test_id666,12.806676412190807
test_id667,3.710820188580817
test_id668,13.875174339536988
test_id669,14.698850640619106
test_id670,15.728449072170875
test_id671,10.34903210897894
test_id672,2.453496881851291
test_id673,10.088827208621145
test_id674,11.361429239789025
test_id675,13.50145013847849
test_id676,10.853021175968072
test_id677,16.211098009485706
test_id678,10.712413135757593
test_id679,15.376299813060609
test_id680,5.572642637267354
test_id681,2.486559057475064
test_id682,13.32947473598108
test_id683,10.262439679476028
test_id684,12.051625155046654
test_id685,16.89078198974583
test_id686,15.349854861309453
test_id687,13.821570378361008
test_id688,14.74613527382367
test_id689,9.231237175806966
test_id690,1.0766573150404228
test_id691,2.1170479708705683
test_id692,13.314863807883837
test_id693,10.663196015467333
test_id694,15.321421928055452
test_id695,17.28242646212174
test_id696,15.710954153113496
test_id697,3.630181171776345
test_id698,14.570168265760937
test_id699,0.0
test_id700,15.784279397447163
test_id701,14.09220820969937
test_id702,16.207827608004212
test_id703,10.837973085190152
test_id704,10.75997731068377
test_id705,3.3180525437705506
test_id706,13.632575714000206
test_id707,14.438855733033902
test_id708,5.699282562626528
test_id709,11.802669489855306
test_id710,8.789718611421158
test_id711,6.955850650240589
test_id712,15.938981832152216
test_id713,15.172908774784162
test_id714,13.637250671173057
test_id715,16.236668162865787
test_id716,13.371519732392953
test_id717,8.27941580470635
test_id718,9.962938756584636
test_id719,11.138593358900886
test_id720,15.574486187887294
test_id721,14.386531518183466
test_id722,11.395192546912133
test_id723,13.57082048488069
test_id724,11.315859463623976
test_id725,14.483733687892602
test_id726,9.49827423495694
test_id727,13.58193557971718
test_id728,16.21107259797464
test_id729,8.469648141775883
test_id730,11.438991563448722
test_id731,2.125310696146796
test_id732,12.523218947697035
test_id733,12.212358195259485
test_id734,15.040090214699173
test_id735,13.82288902900252
test_id736,9.171879216911645
test_id737,15.494175136982005
test_id738,6.354051505164794
test_id739,14.228595603468452
test_id740,13.5058901563776
test_id741,16.503351672495352
test_id742,17.85953786668519
test_id743,14.552419365186172
test_id744,2.573026179785679
test_id745,14.38910496341829
test_id746,12.431930159356316
test_id747,12.205523113168008
test_id748,13.985695661141438
test_id749,9.362748858347398
test_id750,14.760793237857179
test_id751,15.848741516876277
test_id752,0.0
test_id753,15.222504932671347
test_id754,15.657867471555791
test_id755,3.616746396204944
test_id756,12.879214442294028
test_id757,15.062501894040855
test_id758,11.945473451743618
test_id759,14.354902886967118
test_id760,14.685615828344673
test_id761,16.90281706567635
test_id762,7.217181284413017
test_id763,13.41566392914844
test_id764,19.588345775605053
test_id765,7.139167692571391
test_id766,14.923198613621413
test_id767,3.3183865333714397
test_id768,11.991512611039484
test_id769,14.035859847590107
test_id770,14.798766349586494
test_id771,13.635564964965136
test_id772,10.510621167397517
test_id773,13.542791583104254
test_id774,10.77858796076719
test_id775,10.322573318805059
test_id776,0.8455328710783444
test_id777,12.662384501569658
test_id778,1.3574713129209035
test_id779,11.179352029386171
test_id780,0.8814226161320292
test_id781,11.190604125115767
test_id782,8.599034078169415
test_id783,13.867573076543602
test_id784,13.920984697940195
test_id785,14.565754649916236
test_id786,10.113332240053973
test_id787,6.479265490500824
test_id788,14.333886331947845
test_id789,13.591319360128143
test_id790,14.338902722790058
test_id791,4.240871440563138
test_id792,10.605041156757919
test_id793,3.471242560235763
test_id794,9.602610992820498
test_id795,14.345670314407924
test_id796,15.479016372306354
test_id797,13.839533651984613
test_id798,13.97163084095144
test_id799,14.720408851884754
test_id800,10.053179603892119
test_id801,14.283984562402672
test_id802,13.456479243375409
test_id803,8.70336389287916
test_id804,13.797105571642632
test_id805,5.358693417657995
test_id806,16.868831951672988
test_id807,13.00894160616135
test_id808,10.066288323479787
test_id809,13.850131561076386
test_id810,9.690136165107065
test_id811,15.23225497570644
test_id812,13.560679445355117
test_id813,14.170401424422883
test_id814,13.569886790350655
test_id815,15.432705003108243
test_id816,6.427429630539259
test_id817,14.738666060429598
test_id818,3.078159236795599
test_id819,15.826311561078501
test_id820,9.47337550583746
test_id821,14.487544968886361
test_id822,13.963897535529435
test_id823,7.537555410448209
test_id824,9.178957070302985
test_id825,11.915979021910111
test_id826,15.105978934290986
test_id827,12.16919054143292
test_id828,14.426780290648884
test_id829,14.385179351666165
test_id830,12.08380309769964
test_id831,13.11730025311088
test_id832,14.453428336512374
test_id833,13.871283884223931
test_id834,12.668306466410641
test_id835,14.31433121730565
test_id836,14.567422411409407
test_id837,13.223771132091153
test_id838,15.561430808296228
test_id839,12.240943980237414
test_id840,13.483583276651933
test_id841,12.726557996853321
test_id842,15.060533033049904
test_id843,13.846015655845097
test_id844,17.200392386768236
test_id845,11.630133697240183
test_id846,14.742853368528106
test_id847,14.7455268163222
test_id848,13.593809369837185
